text,emotion,predicted_emotion
Be truly glad. There is wonderful ahead! I Peter 1:6 #turnbacktogod #jesustweeters,0,0
"Oh, it gets even sadder... Apparently he just started his own business and they're his first potential investors or something.....",1,1
Not getting married to @Danielle_Magoc because of = late night talks hahaha @ashmarie_a,1,0
keep praying ! LOLOOoo DONT STOP ! praying keeps you in Happy ! happy = . dont let that ole devil drag u down #JOY.Y!,0,0
@RachelBush12x yeah I'm the funny one eating the buiscuit haha looka us on tv,5,0
I love when I'm asleep and my roomate comes in and makes a lot of noise and turns on the sink like it's Niagara Falls. #shutup #NO,2,0
"Ehh sick to my stomach..hope I can still fall asleep fast. 9 hrs of shopping down, nap, then 7 hrs of work.",0,0
@JackieSirni absolutely. i wouldnt even be up right now if my sister wasnt so fucking loud.,2,2
Apparently my mother didn't know I was coming home next week ruined lol she cursed me out and sure she did my bro and dad too!!,5,0
Once again I bow to the magnificence that is the box of Mr Kipling Mince Pies. Obesity can ( attempt) to kiss my arse,0,0
@BrentOsburn tells us that we've sacrificed more than others. tells us it's time 2 worry about the future. &#xA;&#xA;Luke 9:3,3,3
"New job, Orientation Boring...Good changes are starting to happen and I'm proud of myself for making it through most of the tough times",0,0
Can't wait for a 12 hour shift tomorrow starting at 4am,0,0
A woman that's worth some is definitely worth the effort,2,0
My first day back from vacation and I'm stuck at an account till damn near midnight...,0,1
@CROTCHED_MTN What's wrong is there's no SNOW in the forecast!! Nooooooooo!!! My new skis will be ever so sad.,1,1
"The feeling you get when you see that Back to the Future is on, only to realize that IT JUST ENDED!",1,5
Einstein bagels coffee and mini snickers makes the morning so much better. Not to mention my new sweet peppermint scented pen lol.,0,0
I'm hoping to sleep in tomorrow. But that might not happen.,1,0
"Thankyou specialperson:heart_suit:..made my day..wait, my week!:smiling_face:",0,0
"Ure a Dummy! But u knw that.RT&quot;@XesivKuSH: Hahaha RT @HopeyPhly: We call it Rape...They call it suprise Sex,Really?!!! Ya neh 0_o&quot;",5,0
Been at school for 9 fucking hours. ,4,2
Wishin I was goin duck huntin In the morning and not taking an algebra exam!,1,0
Ugh...I feel ugly. Wait! I am ugly = (,1,4
another day... i have nothing interesting to tweet about,1,5
@heatherhodgen I would have hope the rankings had been accurate... Now its #Drinking time. :-(,1,0
@TheBodyShopUK Buying gifts from The Body Shop &amp; knowing that my friends are going to love them. #ff,0,0
"At work, and every blonde girl that passes I think it's @ambscrowe94... I miss her!",1,1
Christmas just really makes me happy and gives me more of a reason to help other people out. : ) #cheer,0,0
It sucks when you're enjoying a movie and you know it's a minute away from ending.,1,0
Thanks for all your lovely messages - we will announce today's winner tomorrow. Have a #JOY- filled evening! x,0,0
@loving_my_years @thebisson thank you for the RTs ladies a huge piece of for you both x,0,0
Sub-$3/gal gas is a good trend.,0,0
I have become quite a deal less exciting as I have entered high school.,0,2
my head hurts. we have a choir concert tonight. #therepointless,0,1
@LUVBBW THANKS SO MUCH for the Gift Set &amp; the personal note! YOU ROCK!! I LOVE Bath &amp; Body Works!!!,0,0
"One Day, completely sad endingg! I cried.",1,1
@_ElectronOrbit @My_NonExistence UM NO! 5. NO. and 6. Ikr :) Junior...BUDDY! shit all these rumors are irritating,0,2
"I think about you baby, and I dream about you all the time",1,0
The things I do for people haha hope they like it :),5,0
But this that I have.. The world didn't give it to me.. &amp;&amp; guess what?!? .. The world can't take it away!!,0,5
I feel so good this morning :),0,0
Sometimes we just make it unnecessarily hard &amp; the maelstrom of living overcomes. Rest. Gratitude.,0,0
Have such a long day tomorrow and I am sick #pleaseworkfastnyquil,0,1
Thank God for DVR. I have to work and miss the Victoria's secret fashion show! #ilovepink!,1,0
I LOVE reading about the @OWSLibrary ! It puts a humongous smile on my face.,0,0
"I'm feeling more blessed today than yesterday...anyone else there, too? #love",0,0
Nothing lifts the soul like a school concert with some very special kids at a very special school. Well done all at Mater Dei.,0,0
Now I have to get used to the new set up on twitter for mobile,0,0
@PATR2012 it's such an anti-Washington climate right now that I'm curious to see what voter participation will be on election day,4,5
The identities that can be taken are the ones we foolishly put our hope in. The ONLY one that can't is that we're children of God.,0,2
"honestly, idgaf who you aree.. if you piss me off, I wanna meet &amp; fck you up.",2,2
Spending the rest of today with my mom and my niece. I'm going to miss them so much tomorrow.,5,1
Auditioning at the Coterie was oddly fun :),5,0
@zackhuhn me miss the time we used to be franns and actually hang out :'(,1,1
"@MelBala I can't it's finally happened, aaah I'm so proud of her, I can't wait 2 c her",0,0
"Its sad to think that out of my close group of friends, none of us are looking at the same colleges for next year.",1,1
I have spent the afternoon at Santa's Grotto. It was an absolute joy to be a tiny part of making Christmas for wee ones. Their faces!,0,0
"home girl, sorry to bust that bubble of yours but , retweeting you don't ,mean I like you",1,1
So much change in this season of life.. Thankful that my Jesus is sovereign no matter what. :) #lovedregardless,0,0
Lost my glasses classes all day should be fun,0,0
"Mum isn't home yet. It's like I'm waiting to be executed. I know it will happen, but not when.",3,5
"I really don't want to go back to MD, the city is a million times better.",1,0
"Im very excited for christmas this year,finally get to spend it with my mom,its been 2 years now! I will be dressed as a raindeer!",5,0
"No more tweets for a while, I promise. Need to focus on protein targeting and the secretory pathway.",0,0
@KatieAllen77 I mean I know it was. Btw. Being with Amberlyn and you for 2 days makes me feel so lonely now!,1,1
"wow, god has a sense of humor.",5,0
Have to watch 'Unforgiven' (one of my favourite films) as research for an essay about 'Preacher' (one of my favourite comic series).,0,0
How sad am I that I'm sitting in the food court alone eating food from home.,1,1
"im only scared of clowns, and exorcisms, or creepy little ghost girls. or spiders.",3,3
"Wow, Rough Night... &amp; #Vodka = More #Pain... Argg",1,5
was going 2 drive to the docs 2day but i hate driving in the rain so my momma gotta take me.,3,2
"Just found out one of the kids I'm babysitting tonight is in a wheelchair, awe :(",5,5
"Don't come back to me w that shit ever again...nah no love from hippie ...shame on me, to let u advance on my love",4,1
get to find out my anniversary/christmas surprise on thursday am I nervous lol,5,0
I want to love you! Why won't you accept my love????,1,0
"If I'm making a mistake, well I hope I'm not. #SecondThoughts",3,0
I should never be allowed to pick out movies. Ever. Goodness!,1,0
Break! What have you seen that inspired awe? Remember the expansive feeling of wonder. #LJB,0,5
Almost all girls do this.Hope it's not bad RT @LordBieber: Well @JazzyKBiebz decided she needed a haircut and took it upon her self ug,0,0
@alexwyeth I think I just about pissed my pants oh middle school....:) #mademynight,0,2
@Trey_Wiggs sad I missed bowling I had a migraine,1,1
@JustinTime_24 yea thats all I heard. i was excited and I know u guys were too haha,1,0
Just lost four fake followers over the weekend,1,1
Man I wish I was back in high school. But only because I miss basketball. #pathetic,1,1
@CarynSpeaks o my hat you freaken kidding me.. Guess m not sleeping tonight..,0,0
"Then I just realized, I'll be missing my 2 favorite cousins this Christmas. Last year, we were all together.",1,5
Sometimes i get scared to move my foot around cuz i keep thinking my ankle will break again...,3,3
My cell phone has low battery I don't know where my charger is,1,5
Wow that was totally a job interview. #IhopeIdidntblowit,5,5
Need to do some holiday baking because @MandiliciousDef has the sweetest parents!,5,0
Every sports team I cheer for kicks me straight in the sack.,1,0
Watching my little brother tear apart my sister's ugly dolls,0,4
I have to admit I'm looking forward to the return of Factor!,3,0
"@SweetenedWaters Thank you Mara,Tons of beautiful blessings to you as well.Its such a pleasure to have amazing people such as yourself.",0,0
@staceyt83 haha no! I had a weird dream..I remembered it earlier but I can't now,1,0
i want your card! i wanna filled xmas card all over the living room walls! #spirit #december,0,0
Work was busy even though we had absolutely no sale and I just woke up from a four hour nap and I get to do it alllll again tomorrow!,0,0
"“@NayerMusic: Not afraid of tomorrow, for I have seen yesterday and I love today #less” love this!",3,0
@justinbieber it makes me sad when I look at your profile and it says &quot;@justinbieber doesnt follow h_kristen.&quot; tear. ;(&,1,1
My dad has the worst cable in the world.,0,4
People be trying to get me down but they can't cause is the Center of my thts y I pray to have the fruits of the #Spirit. :heart_suit:,0,0
"Happy Tweet: Joy, like everything good, comes from within. HOW CONVENIENT!",0,0
Have the feeling I'm gonna lose something important.,1,5
@ColeQuitMan will love me in about ten minutes!,5,0
Man I now remeber why I love my so much!!! One thing that I can always find in!!! #happytweet :o),0,0
Arabic coffee what can I do to make you happy.,0,0
"if you would like to see my precious face i will be at work for the rest of the day and night ,",0,0
"thank god this is my last class... but oh wait, i still have to stay at school until like 9 tonight. #iNEEDabed",0,0
Mmmmm Thanks to JP Morgan for brownies :) shame @Fanfaronade isn't here to enjoy them #mmm #chocolateygoodness,1,0
Damn nobody showed me any love today,1,2
"I hate that moment when your on top of the world, happier then ever then something has to sweep it out from under you...",1,0
"@DeZZyFly Ahhh man, hit him up for me...but it's gonna be insane tho. #just hype lol",5,0
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",3,0
"@DJRespin you don't know? Hopefully, it was only fruit salad ;p",5,0
can't wait to ruin the dance show,5,0
@albihonest @ashleybmarc @Same_Ol @LMWrites ALBINISM is the saddest thing since spectacular offered a grinding competition....,1,1
A lovely night of revision ahead... Sounds just lovely -_-,0,0
Break! What's your favorite happy song? Sing it! Let it fill you with Joy! #LJB,0,0
I'm gonna tell my 14 year old sister a bedtime story.,0,0
Thanksgiving is a time to be thankful for your family... Fuck that I hate my family.,0,2
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",3,0
2/2 @CouncillorKeats info I'm a bit shocked the city is considering possibly displaying it though.,5,5
"Every time I close my eyes I see the old us , the old love , the old trust and I think of how u broke it smh",4,1
So i saw dis cute gurl sittin infront of a range rover and pikin her nose lyk criously!,4,0
Cant nothin or nobody steal my the lord jus keeps on blessng me!!! Job advancement &amp; my special blessing #lordImSoGreatful,0,0
i guess now would be a good time to start my paper that I need to have at least 3/4 done for my 8am class tomorrow... -____-,0,0
"Hate how when my dad goes on a two week vacation out of state, my mom thinks she can tell me to do her every wish.",0,2
"&quot;You carried the cross and took my shame, i believe it.& shine your light and amazing grace, i recieve it.&quot;",0,0
I truly think that patience is a virtue. Happy that I found happiness in my life.,0,0
"God forbid, y wld I eat rat for $50000. factor sucks",3,4
"@x_sugartits_x more shit telly full of vacuous, fame hungry wannabees haha xx",0,0
@cathalmannion79 great night.. Way too many drinks tho! Feeling very delicate today!!,3,0
i will be the last fucking person on this campus thanks to my copy editing/layout class that ends at 710,0,0
Got my sis GOOD last nite @ her Party!!! Lol! Was a great eve! Happy Birthday @XNats_NatsX!!,5,0
It's 8 o'clock and I lost my gum I am pissed,2,2
"Having no acne is great, until you wake up in the morning.... #goaway",5,0
"Charleigh Emery Duvall arrived last night at 9:13 p.m. EST, 6 lbs, 14 oz, 20 in. Anybody got a primer for new grandparents?",0,5
Why must people lie about getting me food?,1,5
Movie on black civil rights? # kanye lol,1,0
N'zogbia is look very good today . And the commentators are on about Darren bent not touching the ball,0,0
cannot believe that took 3 hours. Cards and letters tommorrow #bahhumbug,0,5
when i think about christmas in people ask me what do i want in i think about it i really dnt know just me and i will be grateful,5,0
come home wondering whats going on and what im stuck doing tonight,0,5
Actually had fun in gym today with Olivia and Alllie. Love them &lt;3,5,0
I think we're going to have a happy girl tomorrow :))),5,0
I gag in mouth mouth a little when I see you.,4,4
@firstindy yay! Mr stoner is on twitter! Happy happy #joy,0,0
"The band concert and meeting should be exciting, I'm just sad I'll miss glee and big bang theory.",1,1
@RachelllWhiteee we are meeting @ThisisBonardi at his house later tonight to surprise him.,5,5
"Funny how this bitch doesn't hang out with me just cause I'm a smoker &amp; now she is hanging out with mad smokers, oh! she doesn't know!",0,2
Actually had a good dance night,5,0
"Friendship is like money, easier made than kept. & Butler& #in #quote",0,0
Glitter all over the kitchen table...it IS the most wonderful time of year!! #Joy #Joy,0,0
Glitter all over the kitchen table...it IS the most wonderful time of year!!,0,0
@mjoens Building &amp; Trades haha we are supposed to work on the new school but they messed up the orders and everything,5,0
"I trust not even the closest, of betrayal! I can finally see why now!",3,0
Snow is a fucking evil bitch -.-,2,2
"I, for one, am thrilled that Christ works outside of our time-line. He is so faithful. And sovereign",0,0
@PerryRSM @DaveWright70 @GabBurnsSmith @fraudsterboosh The fear is an unavoidable workplace hazard. #drinkthroughit,3,3
The fear of fear causes fear unrelenting...,3,3
"@mashaal1234 omg, how could i forget! I wana be there so baddd. :'( i miss u too ,love.",1,1
"School formal? Friends are going, and I don't want to be a loner tonight. #TieNight",5,2
"Just felt an unborn baby in my friend's tummy kicking for the first time. I wonder if it cares that I'm singing &quot;pokey pokey, hi baby!&quot;",0,5
Cancelled work due to this ridiculous pile of books i have to go through. En route to live in the uni library till wednesday,0,2
So my mum and dad are going out tonight and I'm stuck in babysitting,0,1
Practice isn't going as bad today as I thought it would.,5,0
wow i dont think my life could suck more butthole than it already does #smh,1,5
oh wow this is a first...the popup ad that I was actually interested in reading disappeared without me clicking it.. #advertising,1,5
Just failed my Spanish test..,0,1
"I just love learning about health insurance at 1am, not! There is only so much that is interesting about insurance... #not",0,0
@Bdog_labus haha. sounds like a deal. btw I haven't seen you in years.,1,0
&quot;I'm protesting the fake tree until we get a real one!&quot; @annmarie_pichi I live youuuu,5,2
had a truly wonderful evening catching up with my nephew @ la spiga in cap hill. so wish he lived closer.,1,0
Ive got a n this that makes me very angry! I dnt know wats wrong wit me! I get angry nd moody 4 no reason! i need help!,2,2
Is extremely stoked for the martini I'm about to reward myself with for 7/8 hours w/ teething triplets :),0,0
About to get sick with a chest cold.... I can feel it.... Its not going to be good....,0,1
Sooooo thankful to have spent the day with @tanbrian and now enjoying the night with my family and Katie!,0,0
Bitch if ur forcing me 2 be somewhere don't expect me 2 be happy!! &gt;:/,2,2
@WomenCentric Thank you! I love spreading my #hope and #love all over the #world. It makes the world a better place! :D,0,0
oh fun time to study for science.,0,0
U2 on the radio!!! Reminds of when @Jessy_aviles and i went the wrong fucking day to their concert -____- haha! #idiots,2,0
"the underlying problem with the human condition is our addiction, paired with sentimentalism. love in practice is a rare gem indeed.",3,0
"I don't wanna nag about everything and all of everything , I don't usually but this time I really need too :(",2,2
Hope you had a wonderful Thanksgiving!!!,0,0
"@MzPerfectworld lmao Ikr, I had to make an appearance and pop up on somebody lol",5,0
"@TheBodyShopUK my son &amp; daughter fill me with when I see them coming home from uni &amp; work, they make me so happy I'm a proud mum xx",0,0
@a_vastano don't worry my sickness will fill the room with !!,0,3
it'll be a surprise! im coming home and nobody at home knows!,5,5
@TheBodyShopUK What brings me is being part of a happy loving family after all the heartache we've been through the last few years. xx,0,0
wow TIger Woods actually won something.... first time in two years. #what,5,5
"I'm really happy its Friday, but I can not wait for tomorrow!",5,0
@chiseledcheeks haha I'm working at the horse over Xmas break ..,0,0
NBA LOCKOUT IS OVER!!! i just ran a mile of joy.,0,0
Everything changes on a dime. Just letting go and watching the magic flow #hope,0,0
Raleigh's is no more? I will always fondly recall the many nights that began there.,1,5
"LOL boi I tell u, God must have a sense of humor, because life is funny. & how to laugh no matter what life may throw your way!",0,0
Looks like this is gonna be the first night ina whiiiile I sleep sober. :/,1,0
I'm at a loss of words now. God makes me sooooo happyyy,0,0
The stresses of ensuring a surprise mini-break remains a surprise. Malmaison hotel you are not making this easy for me.,5,5
I Feel Bad For My Cousin,0,1
Wow. Head of Gawker feels like &quot;king of the dunghill&quot; #Ignition2011,5,5
A lot of people are scared to admit that they don't know something.,3,3
@burtonad I still don't know how Djokovic won that match. And I still don't know how be beat Nadal 4 and 4 less than 24 hrs later.,0,5
Happy that December is here. Time for everyone to enjoy themselves and have some fun!,0,0
"@jvandermayer Joshua! I was! Devon told me she always studied ochem with a joshua, but i didn't realize it was you until tuesday!",5,5
i couldnt play in the game today due to a broken heart caused by @camdynolivia23,1,1
Be truly glad. There is wonderful ahead! I Peter 1:6 #turnbacktogod #jesustweeters,0,0
"What happens when we leave and you wont be there when,we get back? #change",1,5
Man this day can go FUCK its self already .. And its not even 8'o'clock ....,0,2
Shame- watching Kourtney Kardashian getting an oil enema. Watching it all.,4,1
that’s that bullshit RT @selenaa_23: Walked into the last day of class to find out there is a quiz,5,2
Decorating the house for the holiday party my husband volunteered us to host,0,0
I just opened a bottle a few min. ago. lol. Its just the universe's way of maintaining balance. :) RT @anabellebf: I'm out of wine!,1,0
@danilic Have an amazing time - would be there in a heartbeat if closer.,5,0
"I wish I was as weird as I used to be, I had more friends back then. Hahaha",1,0
Why is greed so prevalent in these United States?,3,5
is the main reason why we as humans miss our blessings,3,1
Happy birthday @Mr_Grimshaw ! No such fitness is on this years Xfactor.... .,1,0
Strictly avoid frightening ideas,3,0
Remember that very little is needed to make a happy life. ~ Marcus Aurelius,0,0
@ochocinco yeah dude. The album is dopeness to the ear drums. What a talent. What a voice. #MusicEducation,1,0
"A fun-filled day so far- working, new car tyre ordered, car insurance shopping, mobile phone insurance shopping amongst other shizzle",0,0
will help you to survive for a while but then it will eat you alive.,2,0
"Not only is Guitar Center a depressing place to be, they've got jack all for Ludwig. #notcalleddrumcenter #ebayitis",5,1
Rise of the planet of the apes has my heart eternally.,0,0
Procrastination is going to be the death of me. In just a few hours i'm going to be dying of stress because of my laziness right now.,0,1
My mom just told me she signed me up to take the ACT on Saturday. Way to ruin my week. #sadtweet,2,1
Apparently there's no new Castle tonight. :((((((,1,1
@DrBobMcCartney started his Joy series at church. love it!,0,0
@fbutleracoustic I know utterly terrible the BBC will be hearing from me :) lol,2,0
I love it when people light up a fresh cigarette and then the bus/train comes,0,0
@AshleighBee Laundry. Preppin for trip to Florida next week. Too bad it's only for business.,0,1
i would like to play //& my wife wont stop playing //& forever //&,1,0
@alexawhipple Totally!! lol anyway i'll text you on Wednesday cause i got my phone takin away :( &amp;hearts pee stain :),1,0
@Emilio_Chacon but your missing game night it won't be the same without you :(,1,1
@ColetteXo gooodmorning my love i misss u so much and its only been 3 days coming home tmrw just to seee u! @samconnell7 u toooo=),1,0
Strictly avoid frightening ideas,3,0
Cannot believe this is the last time I'll ever study for spanish #hastaluego,0,5
@Ianncaleb @despicableAsh Nothing to eat. ): I search and search. Peanuts are good. :D Who is this hot person?! #hotpeoplearegood(;,1,5
@leaf7790 haha truee.. I was thinking we go shopping together &amp; pick stuff and split up and buy it and meet up after so its a,5,0
i swear i've never been this happy in my entire life.....love the feeling she gives me....,0,0
Fantastic expectations amazing revelations,3,0
"not afraid of tomorrow, for I have seen yesterday and I love today #less",3,0
"That feeling you get when you THINK you r late and wake up in shock, just to check ur clock to see you have 1hr more of sleep.",0,5
"1st game; would be but my disc is being dodgy, skip to Lol ragdoll physics on people you kill, hilarious screams to join it ...",3,0
Why is it so hard for me to start studying? Oh ya because my packet of notes is 20 pages. Typed.,0,5
@TayDeath I don't feel good AT ALL. Passed out in my shower! #nbd,0,2
you was the light of my world! Pretty soon im going to light your world on fire! ;-),5,0
@JustDaveXxx I heard the hell out of that!.. I get to go hang out with a mixture of drunken Red-necks and drunker Italians all day..,0,2
I love thinking about old memories when going through baby pictures #Priceless,0,0
Lol RT @RippDemUp: So my wife is out at a &quot;fun party&quot; this evening. All I can think is: please don't buy a strap-on.,3,0
@OoO_Mr_Perfect why don't u come punch me in the face and find out!? on deck,5,5
My christmas decorations in my room are making me so happy!!,0,0
My mom got peekaboo.. blonde on top and brown on the bottom haha Guess were gonna be complete opposites soon...,0,0
Excited for Friday(: I love my best friend,5,0
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",3,0
That sweet moment when a toddler accepts Christ as their savior.,0,0
I didn't know green onion is one kind of onions.... A lot of tears came off when I was cutting this things....,5,5
"My favorite perfume is Joy. &quot;It was created as a reaction to 1929 Wall Street Crash,&quot;(wikipedia). I hear they've changed the formula?",0,0
Candy making with my family at gramma's - hands down the best part of Christmas.,0,0
Sometimes life maybe be crazy but just go with the flow and have fun with it,0,0
@RebSportsRadio @captainmcinnis I have LOVED watching so many people create rumors. It's crazy how talk starts!!,5,5
Ever fell in love with an article of clothing-only to wait too late to buy it. hope that skirt turns up on ebay,1,0
Something exciting is happening for the New Year! Stay Tuned. #newyears,5,0
I get to work on ceramics all day. this thanksgiving break won't be much of a break at all.,0,0
Goal for today: no complaining. Today I choose #contentment,0,0
Fantastic Expectations Amazing Revelations,3,0
"Day 20: Thankful for our baby boy Beckett, who today celebrates his 20th month on Earth! He brings us all so much every day.",0,0
Eating my first candy cane of the season,0,0
@iReekExcellence Have a GREAT DAY tweeps!!! Love y'all and live w/ the of Christ today!!! #Youtoo!,0,0
"not afraid of tomorrow, for I have seen yesterday and I love today #less",3,0
I'm ready to scour our southern brother for an but a outweighs my #confidence. Publicly I admit; I'm afraid of #rejection.,3,3
Holding my fucking tongue,2,2
"Dear Freshman, Making out in the halls is not cute... That's for our of school.",4,2
Strictly avoid frightening ideas,3,0
I hate @T_Sham6691 with a passion. We also just learned something new in Pre calc &amp; guess what? Idk what I'm doing,5,5
today could be the day...love that early :) :),5,0
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",3,0
@cochrane1991 mine was suppose to go up at weekend but dad was at work so secretly put them up for when he got home Haha,5,0
I think I'm scared of what the future holds. I was wishing for some things and now am used to those.,3,3
Man I really want some olive garden wish my hubby was home to take me :(,1,0
"Who thought up this combo &amp; what were they on when they thought it? Seriously, they sound good together.",5,0
"Oh good, the new Community is a singing episode.",0,0
@miklustic physics was the death of my first year.,1,1
just pissed me off with his response to my text..so much that I just deleted his number issues,2,2
Fucking Barber. I swear to GOD.,2,2
So excited about the impending release of Piano Carnival &amp; Magic Piano! There's a 4 all you guys who helped us make this possible!,5,0
The bitch is leaving the jungle,0,2
It's sad u know when two people break up when both their profile pics change,1,1
Ways To Make Me Happy 2encourage folks2go beyond appearances! Look within. Use &amp; #Wonder as a catalyst 4change! &amp;then EXECUTE ur DREAM!,0,0
@heyimtiksha LOLLLLL :) she is a nice girl Lol it okay pratiksha your not going to die. Hate her go punch your bed ;)rq,2,0
@yawnster438 im missing this girl more and more each day,1,1
N I'm sure ur stomach can tolerate it all smh RT @TAPnl I get to eat at the 3 houses tomorrow..,0,0
Christmas music. Is the best. Period! #love #calming,0,0
"not afraid of tomorrow, for I have seen yesterday and I love today #less",3,0
Don't allow your emotions to control you unless they are feelings of God.,0,2
I'm Ready To Get In The Weight Room. Needa release some,2,0
@OlsonatorB He smiled so big back at me! My heart was filled with,0,0
"Indeed we from our Lord a day, frowning and fateful 76:10",3,5
"Girl I wanna tell you how you drive me crazy, how I think about you all the time, how I smile every time we talk.. But I can't..",3,0
"@christinartnd sex tampons, simple tampon, the rolling tampons, razorTampon, the tampon detectives, shut up &amp; tampon hahahah",0,0
"@JoeSabado Seems ridiculous. People rarely search via domain, and the amount of domain combinations/word variations is astronomical.",3,2
“@Kota_GotHoesMad: bout to take a bath relax listen to sme ♪♩♪♩ and wait on my ;)” caking ass lol love u nite,5,0
"It's official, I miss my golden brown hair.",1,1
@juicystar007 you should be excited you're in CHICAGO! But I can't go to water tower place tonight : (,1,0
bad hair day wednseday &amp; we have cheer pictures today .,0,0
that really sad moment when you realize its not your birthday anymore...,1,1
I will say Merry Christmas to EVERYONE! Even those who emphasize happy holidays! There is in #CHRISTmas !!!,0,0
ARRRRRG! Curse my 3G Phone telling me this Product is incompable for this phone :( for iPhone,1,2
S/O to my daughter in Christ @iamchristianjoy have a great and Happy Birthday. You are,0,0
goodmornin waking up before the weekend and thinking damn i got an 8:30 class,5,2
"Everytime I want to start studying, I make up an excuse not to.",0,0
Going to get in shape with Will tomorrow morning. #lovehim,0,0
My nails are so ugly. Painting them when i finish cleaning my room.,0,4
@shanstevens shan did you know I'm the blonde one out of little mix?! :),5,5
"is an emotion thats overrated is an emotion thats out of control bt i like fear, fear keeps you sharp",3,3
I Wana Fight Ah Bitch Jus Too Release All The,2,2
"Lunch today consisted of Starbucks and Taco Bell. For some reason, my belly hurts...",1,1
My puppy gets surgery tomorrow. Omg. ):,1,5
I hope you know that y'all the reason I have fun still )': &lt;3drake,3,0
"Omg, just got asked if a wanted to walk in a fashion show in tilburg, im so happy! Totally freakinh out",0,0
@jameHUNK bubbs really wish I could bud my last weekend in Merthyr site so gotta b there like fkkk,2,0
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",3,0
it's mommys birthday:) i should be making her an extrordinary breakfast right now...,5,0
Students at Penn State are rioting because Joe P was fired!? And I thought my priorities were out of line.,4,5
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",3,0
"White out bullying tomorrow, surprise.",5,5
"Played Skyrim for first time since patch, horrible framerate I suspect is caused by their dual core &quot;optimisations&quot;",1,3
wrong that girls thing labiaplasty is the answer of Teen Sex. Shocking!,0,5
I hate when i buy a $4 train ticket and only have $20 to pay it with,0,2
"@TheBodyShopUK Hi, thanks for the Coconut Giftset in the comp. It arrived a few minutes ago &amp; I'm giving it to my bestie next week :-)",0,0
Link's a hero in this game?! #literally,5,5
"You will be closest to God when you are most satisfied in Him &amp; find true joy in God, gladly submitting to Him. #gladness #satisfaction",0,0
"Missing you isn't the problem, it's wondering if you'll ever come back that's killing me.",1,5
Really need to sort my sleeping pattern out. Gonna be a zombie tomorrow,0,0
Probably no school again tomorrow! Feel like death!,0,1
it's when you look back and think of all the fun you had as a child.,1,0
"Know that is rarer, more difficult, and more beautiful than sadness. Andre Gide",0,0
Happy December people can't wait to see what you have all got me :) :))),5,0
I enjoy the people who make my heart happy.,0,0
Looking for people suffering with #water. To help me with my research project. I will ask a range of simple questions!,3,0
I forgot about this big ten championship game... What a nice,5,0
"When people make my girlfriend cry, I want to hurt them. #whatever.",2,0
Super excited for .. Excited to have one my presents delivered today and love shopping! Season is better with inside :),0,0
Break! Step on an escalator. Let it carry you up. Step off into wide open space &amp; fresh air. Breathe &amp; enjoy! #LJB,0,0
@EPerks3 I wish I could baby! I'm feeling lonely too!,1,1
@HowfenClaret enjoy Hun. I have to start packing my stuff up for big office move,0,0
Immense to the FBCV Deaconess Ministry for hosting a very successful open house for the benefit of our in,0,0
"Break! If you could be anywhere on Earth, what would be the best? What would it feel like to be there right now? #LJB",0,5
"Just spent ages doing a really good post on tumbr, and it just vanished! -_-",2,0
@dragons1lk Danny is all excited and is going to pop in tomorrow when he is passing to score some more. Christmas budgeting is FUN,5,0
Wooo! Macbeth essays are finally written..... Just have to learn them all now,0,0
"I miss my Friend, Father, my protector. I need you God. and from above.",0,1
"So like, my mom's birthday is on December 10. I dunno what I should give her so I asked my bro &amp; he almost told it to my mom -.-",5,0
She fell asleep before i could say goodnight.  now i will have no sleep.,1,1
"@mercerboy wow dude. Don't know which is more impressive, the video or getting a @hwinkler4real acknowledgment. Congrats on both.",0,0
Omg this poor deer!!! On the bus and a deers laying there dead :_(,1,1
I wish @Kenny_V_Rivas would hurry up and go home to see what Easton did to make up for his mess he made..,5,0
watch out Flo's in town! i love my dear grandma,0,0
Dear Lord the lady behind me in line is monotone and won't stop complaining.,0,1
"@TheBodyShopUK Being able to relax and let go, forget stress and give gifts to loved ones and see smiles :) Gives me",0,0
Is Miller considered as alcohol these days? Lol so much for quitting drinking... This 1 is taking forever to finish. Lame party!!!,5,0
"The saddest words to me would be inconsolable, devastated, anguished, desolate,cheerless, forlorn, lost, bereaved and undone.",1,1
Kind of happy i AM SLEEPING ALONE TONIGHT...THE BED IS SO COZY,0,0
Never felt so ill in a long time and now I'm waiting in an airport to be picked up,0,1
Put more fun and joy in your life! Your children will thank you!,0,0
SHROOOMMMSRT @hastetheSTALE: @xamethysttx is the best girlfriend ever. she's taking me on a trip today.,5,0
That ain't how it works and that ain't how it goes and I'll be getting highs just to balance out the lows,3,2
Ohhhhhh!!!! And i finally have normal radio stations! @Nickpetolick,0,0
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",3,0
Getting a taste of @Top_Dukes life tomorrow with meetings in Doncaster and then Leeds... Hoping to begin the avalanche at last!,0,0
